location,forecast_date,hour_ahead,predicted_value
khanhhoa_nhatrang,2025-12-19 05:00:00+00:00,1,30.436613082885742
khanhhoa_nhatrang,2025-12-19 06:00:00+00:00,2,31.358074188232422
khanhhoa_nhatrang,2025-12-19 07:00:00+00:00,3,32.474342346191406
khanhhoa_nhatrang,2025-12-19 08:00:00+00:00,4,33.176788330078125
khanhhoa_nhatrang,2025-12-19 09:00:00+00:00,5,33.86796951293945
khanhhoa_nhatrang,2025-12-19 10:00:00+00:00,6,33.863555908203125
khanhhoa_nhatrang,2025-12-19 11:00:00+00:00,7,33.53035354614258
khanhhoa_nhatrang,2025-12-19 12:00:00+00:00,8,33.311981201171875
khanhhoa_nhatrang,2025-12-19 13:00:00+00:00,9,32.55978012084961
khanhhoa_nhatrang,2025-12-19 14:00:00+00:00,10,31.568458557128906
khanhhoa_nhatrang,2025-12-19 15:00:00+00:00,11,30.413349151611328
khanhhoa_nhatrang,2025-12-19 16:00:00+00:00,12,29.654619216918945
khanhhoa_nhatrang,2025-12-19 17:00:00+00:00,13,28.883180618286133
khanhhoa_nhatrang,2025-12-19 18:00:00+00:00,14,28.033000946044922
khanhhoa_nhatrang,2025-12-19 19:00:00+00:00,15,27.428176879882812
khanhhoa_nhatrang,2025-12-19 20:00:00+00:00,16,26.907209396362305
khanhhoa_nhatrang,2025-12-19 21:00:00+00:00,17,27.39990997314453
khanhhoa_nhatrang,2025-12-19 22:00:00+00:00,18,27.261484146118164
khanhhoa_nhatrang,2025-12-19 23:00:00+00:00,19,27.45006561279297
khanhhoa_nhatrang,2025-12-20 00:00:00+00:00,20,27.52139663696289
khanhhoa_nhatrang,2025-12-20 01:00:00+00:00,21,27.834688186645508
khanhhoa_nhatrang,2025-12-20 02:00:00+00:00,22,27.50821304321289
khanhhoa_nhatrang,2025-12-20 03:00:00+00:00,23,27.4753360748291
khanhhoa_nhatrang,2025-12-20 04:00:00+00:00,24,27.769243240356445
