location,forecast_date,hour_ahead,predicted_value
khanhhoa_nhatrang,2025-12-19 05:00:00+00:00,1,33.7000846862793
khanhhoa_nhatrang,2025-12-19 06:00:00+00:00,2,33.64905548095703
khanhhoa_nhatrang,2025-12-19 07:00:00+00:00,3,33.89875030517578
khanhhoa_nhatrang,2025-12-19 08:00:00+00:00,4,34.036964416503906
khanhhoa_nhatrang,2025-12-19 09:00:00+00:00,5,34.188812255859375
khanhhoa_nhatrang,2025-12-19 10:00:00+00:00,6,34.3822021484375
khanhhoa_nhatrang,2025-12-19 11:00:00+00:00,7,34.263084411621094
khanhhoa_nhatrang,2025-12-19 12:00:00+00:00,8,34.066497802734375
khanhhoa_nhatrang,2025-12-19 13:00:00+00:00,9,33.266136169433594
khanhhoa_nhatrang,2025-12-19 14:00:00+00:00,10,32.33124542236328
khanhhoa_nhatrang,2025-12-19 15:00:00+00:00,11,31.544673919677734
khanhhoa_nhatrang,2025-12-19 16:00:00+00:00,12,31.032136917114258
khanhhoa_nhatrang,2025-12-19 17:00:00+00:00,13,30.696043014526367
khanhhoa_nhatrang,2025-12-19 18:00:00+00:00,14,30.731204986572266
khanhhoa_nhatrang,2025-12-19 19:00:00+00:00,15,30.706205368041992
khanhhoa_nhatrang,2025-12-19 20:00:00+00:00,16,30.749807357788086
khanhhoa_nhatrang,2025-12-19 21:00:00+00:00,17,30.744094848632812
khanhhoa_nhatrang,2025-12-19 22:00:00+00:00,18,30.786283493041992
khanhhoa_nhatrang,2025-12-19 23:00:00+00:00,19,30.888381958007812
khanhhoa_nhatrang,2025-12-20 00:00:00+00:00,20,31.048795700073242
khanhhoa_nhatrang,2025-12-20 01:00:00+00:00,21,31.279888153076172
khanhhoa_nhatrang,2025-12-20 02:00:00+00:00,22,31.656686782836914
khanhhoa_nhatrang,2025-12-20 03:00:00+00:00,23,31.921463012695312
khanhhoa_nhatrang,2025-12-20 04:00:00+00:00,24,32.18230056762695
